id	en	da
1382	"There are Syrian ""refugees"" who travel to Iraq and then traveling into Syria with their Syrian passport"	"Der er syriske ""flygtninge"" som rejser til Irak og derefter rejser ind i Syrien med deres syriske pas"
1384	Denmark = Belarus?	Danmark = Vitryssland?
547	Yes forced evictions of children on incorrect information Fault diagnosis of schizophrenia medicine consumption	Ja tvangsfjernelser af børn på urigtige oplysninger   Fejl diagnose af skizofreni   Medicin forbrug
1269	He can not Swedish and expect a job. If he wants to Sweden he must seek immigration. But it's now even easier to stay as refugees since the rules are quite flexible.	Han kan ikke Svensk og forventer et job. Hvis han vil Sverige må han søge immigration. Men det er nu engang nemmere at få ophold som flygtninge da reglerne er ret fleksible.
1695	Down with the Swede!	NED MED SVENSKEN!
2320	MMMMMmmmmmmhmhmhmhmmm '' Deeeer is a yyyyndiiiiigt laaaaaaaaaaaaaandd ..... ''	MMMMMmmmmmmhmhmhmhmmm  ''Deeeer er et yyyyndiiiiigt laaaaaaaaaaaaaandd.....''
990	The CONSIDERS !!!	De OVERVEJER !!!
2665	Fyfan. But 15 degrees today, �ntligen!	Fyfan. Men 15 grader idag, äntligen!
1414	WHERE	HVOR
262	[We know which option the police would have preferred.] (URL	[Vi ved godt hvilken løsning politiet ville have foretrukket.]( URL
1459	I shall do my best when I boil pasta later	jeg skal gøre mig umage når jeg koger pasta senere
3375	Yes please. And I even runs mc.	Ja tak. Og jeg kører selv mc. 
1431	@USER, you're talking around it, and you do it on purpose. Hitler's Nazism did not start with gas chambers. It started to appoint a scapegoat, followed by harassment and special laws directed against this scapegoat. And DF doing exactly the same against Danish Muslims. Such as. their curfew, which is completely identical to the curfew was introduced by Hitler against the Jews on September 1st, 1939. DF and their voters know what they are. And you know it too.	@USER, du snakker udenom, og du gør det med vilje. Hitlers nazisme startede ikke med gaskamrene. Den startede med at udpege en syndebuk, efterfulgt af chikane og særlove rettet imod denne syndebuk. Og DF gør præcist det samme imod danske muslimer. Som
137	@USER you smoke marijuana. ???	@USER ryger du hash. ???
8	Hardly ... more faith in that they boast of the night's doings ..	Næppe... tror mere på at de praler om nattens gerninger..
2964	Vad in helvete	Vad i helvete
2542	Danskj�vlar	DANSKJÄVLAR
1375	It is a joke 't. otherwise there is seriously one who must learn to stick to cooking yourself	Det en joke ikk. ellers er der seriøst en der skal lære at holde sig til at lave maden selv
1458	therefore I let you make parsley sauce the other day	derfor jeg lod dig lave persillesovs den anden dag
799	Why in the fucking big hell must celebrate Christian holidays to be a Dane, Danes are not wildly atheist I think I could understand if it was in Africa or something extremely Christian any man live in a bubble	hvorfor i den fucking store helvede skal man fejre kristne helligdage for at blive dansker er danskere ikke vildt ateistiske jeg mener jeg kunne forstå om det var i afrika eller noget ekstremt kristent noget manden lever jo i en boble
976	What about [this?] (URL	Hvad med [den her?](URL
305	The little ones get free at our school because a kid went blind a few years ago when he was hit in the eye Edit: only one eye, grammar Nazis ... / s	De små får fri på vores skole fordi en knægt blev blind for nogle år siden da han blev ramt i øjet  Edit: kun det ene øje, grammatik nazister... /s
2643	laugh out loud	lol
386	GID IT WAS MY!	GID DET VAR MIT!
715	my comment is: SLIP AND STAY AWAY	min kommentar er: SKRID OG BLIV VÆK
2041	HEY! Bilar fact is the only good thing that has come out of Sweden, and so was he who Alfred Nobel guy probably not the worst, but then there's fucking nothing more that are worth mentioning.	HEY! Bilar er jo sådan det eneste gode der er kommet ud af Sverige og så var ham der Alfred Nobel fyren vel heller ikke værst, men så er der fandeme heller ikke mere der er værd at nævne.
2194	SHUT UP WHERE ARE THE FAT	KÆFT HVOR ER DET FEDT
60	URL	URL
2181	I hope we all have the posts ready for the different subs that can take on not attack .. one thing to downvote, but we have to also counter-post and remember to uptvote each other at various subs ..!	Jeg håber vi alle har posts klar til de forskellige subs der kan finde på t angribe.. en ting er at downvote, men vi skal jo også counter-poste og huske at uptvote hinanden på div subs.. !
720	Haha it is spot on. I lean back and wait for the thread being overthrown by racists.	Haha den er spot on. Jeg læner mig tilbage og venter på at tråden bliver væltet af racister.
552	Do not know the rest of you, but they are black demon eyes always made me shit my pants	Ved ikke med jer andre, men de der sorte dæmon øjne har altid fået mig til at skide i bukserne
2560	I love you!	Jeg elsker dig!
775	Meanwhile, they keep in a photo wagon and drinking cafe or have stopped a scooter to drive 5 km / h too fast	Imens de holder i en fotovogn og drikker cafe eller har stoppet en scooter der køre 5 km/t for hurtigt
848	then came the friendly people with card	så kom venligfolket med kortet
1754	## TUDEVIN TO FRENCH MEN ## HUTTILIHUUUT !!!!	##TUDEVIN TIL FRANSKMÆNDENE  ##HUTTILIHUUUT!!!!
2363	14 ton Swedish fotogendriven ingenj�rskonst: URL�vklart goes the interest in ethanol.	14 ton svensk fotogendriven ingenjörskonst:  URLävklart går den inte på etanol.
1330	And it was Danmagg and it was Danmaaaag Ole ole ole	Og det var Danmagg og det var Danmaaaag Ole ole ole
885	[DRINK and kill] (URL	[DRIK OG DRÆB!](URL
974	Norway is black? Thought it was Sweden?	Norge er sort? Troede det var Sverige?
1205	EM 1992 and handball	EM 1992 og håndbold
2589	I do not think we are familiar Apply cold water two burnt area	jeg tror ikke vi er dus  Apply cold water to burnt area
2172	Or maybe get the Scots with?	Eller måske få skotterne med?
159	Fuck perkerne. seen on 4chan, losers.	Fuck perkerne. ses på 4chan, tabere.
3425	The church holds tight to its traditions	Kirken holder godt fast i sine traditioner
